Example 1.;0.087745;0.00;0.071960;12000.00;
Example 2.;0.027055;4376.73;0.048433;8076.73;
Example 3.;0.032904;0.00;0.026985;4500.00;
Example 4.;0.114068;0.00;0.093548;15600.00;
Example 5.;0.004753;5119.09;0.034595;5769.09;
Example 6.;0.056303;0.00;0.046174;7700.00;
Example 7.;0.061860;770.55;0.055352;9230.55;
Example 8.;0.022667;0.00;0.018590;3100.00;
Example 9.;0.072390;484.36;0.062271;10384.36;
Example 10.;0.040948;0.00;0.033581;5600.00;
Example 11.;0.104563;0.00;0.085752;14300.00;
Example 12.;0.054841;0.00;0.044975;7500.00;
Example 13.;0.016818;1161.45;0.020757;3461.45;
Example 14.;0.003290;7626.73;0.048433;8076.73;
Example 15.;0.037292;0.00;0.030583;5100.00;
Example 16.;0.080433;0.00;0.065963;11000.00;
Example 17.;0.076777;0.00;0.062965;10500.00;
Example 18.;0.031442;1469.09;0.034595;5769.09;
Example 19.;0.046797;0.00;0.038379;6400.00;
Example 20.;0.027055;8992.00;0.076109;12692.00;
